id,predicted
914206820-914239427-717245,154.7941992667243
916789157-916823770-824309,65.91043203681014
913341082-977479363-2948,125.73483274325845
889682582-889697172-28720,186.67446858676348
997991699-998006945-417222,52.83561157336337
914931487-815162862-756427,119.87093021236038
967062979-972338656-6209,59.12195230877441
914631734-914748119-740036,149.85872021126698
970976361-973961837-23171,171.79773387231236
979425031-979584385-54031,61.9471017154796
914852625-914864976-744489,46.727099869629804
916756097-816761972-821991,148.21643887834006
916696329-916855303-825770,194.76539817418904
999523609-999562434-491142,75.48706945274293
994901079-894954892-132987,140.99686624779193
911792265-974817039-5087,83.0664222796229
913473302-913536835-687980,53.83782158215915
918117938-918191305-875929,80.42333680714788
915669638-999198198-169214,32.354177456134444
914509149-997196597-527954,46.857688873747975
914466636-914504651-727452,109.58361158984705
911976099-912089797-626182,161.12172349320502
915856217-888209042-18973,17.82121650397086
996546780-987033916-95530,82.76288793565256
915255159-915271111-760694,18.486246302215317
911838265-992426632-125610,170.92517357661868
916180454-916218907-797699,192.76488307078898
914453038-914480388-726086,167.6022369525029
917356440-917513635-849523,153.61425305707962
994065084-993267732-128428,33.93048400699841
999666124--87921-87921,179.8553666868021
911559110-995018535-113182,207.82080287456657
914091047-914103754-712231,135.8978842897191
914082978--713048-713048,8.057312108505121
912006204-912023621-624089,18.997679474884603
914400724-998465990-431492,42.132192585518744
916989806-917011877-830956,17.368875546386853
981105605-981132165-594905,28.180963137178598
914621984-914836530-743517,27.221715757953895
994391615-994413317-122517,135.22581288610354
986221840-986226389-245826,123.11674992993406
914429773--159582-159582,123.39744124749679
816607922-916641869-817278,216.63727379598777
816607892-916641737-817028,80.78642451612963
914907985-915552331-771712,94.58761279171974
896525352-996536750-166511,122.73891506790375
915593453-915650597-775136,123.33088796401431
996747166-996794369-8868,125.36964641869125
813976692-913980611-706796,168.7899265864933
915592538-915731457-778956,213.65905539689533
917264651-914558484-729811,0.2113833363996406
916842236-994757725-127196,151.01809385082856
996616886-989564013-114778,165.56150618281066
995769611-995774852-127246,218.73481840596395
893946462-994097881-9227,149.31761526848817
912071529-912083268-626229,16.339434971847098
913897943-913983106-707013,96.4977369769652
813672642-813741822-696824,165.4715679245273
915554458-915667023-775763,17.45284379267659
913877284-913922050-703929,17.054100252611985
915465315-915489370-769505,199.64144016178463
915547680-915555470-771981,21.419778115167944
816672392-999289428-458308,25.814606466281994
913695348-993513792-122499,126.70658640393324
997125959-997501837-163880,70.6871928986454
815073002-915119611-754586,218.6337441480268
914218322-814238172-717242,75.92268211113192
998011094-994061658-2639,51.45177238440293
813333872-913379535-681929,112.42659777191707
911607344-911635690-515951,134.71034800211197
816164532-916222491-797777,211.5425829910019
911836459-911905701-605911,3.9290015663231936
914201055-914237645-717244,8.033833211655995
915477747-915500595-769979,3.1685956049523774
998845599-998866030-334101,50.659342022978386
896526332-996537544-8799,89.95560492326193
912772888-985906947-9243,155.3585925253557
898255662-897163012-155657,105.75262286454272
999314341-984280351-62921,96.46493429209113
915679013-815702832-777273,143.86998506002095
997649796-996722988-154123,209.12418461487133
985993572-986007768-108029,159.5075046545105
914246504-979840144-69559,30.40069193803746
911755297-911784742-509539,8.14246173042949
997484517-897508362-162992,17.794357312105817
813884542-913924282-703932,66.2097676574395
898188582-998204291-616056,101.73802894751094
913441168-913474538-685849,168.37775822241693
988143294-888170332-16561,11.502543244462709
916979185-916998635-830438,147.27948591334663
987305134-987486287-71663,101.17072687720379
898199282-898796302-318562,63.608225258929544
998090555-998487447-408107,198.50714764102824
997982347-998725380-471458,101.55675798256588
997363280-897375532-156340,17.46208657148976
993909793-893914692-30073,186.67382851473317
916242115-916286538-800346,168.57685825874614
999338011-999545181-486969,191.26800391437547
997535111-897641542-164562,100.04577270331998
994905953-994946978-500374,68.98168782376352
943311331-973610368-39332,55.44865853782749
915312519-984138822-54539,52.843280391507896
812855972-913450361-684687,120.61012188342691
996042529-972225479-41034,140.1251901515635
998724333-998730252-169257,62.43728411962
974535157-974800942-23598,198.2629556029159
917038996-973245694-86132,40.495087921012114
986273085-986536027-71653,19.852959394137013
967796247-972394998-46007,160.95679196202036
991036385-982670594-5394,43.69762566567664
999227449-995293587-123774,66.4106654854384
976114191-976119878-54847,75.32152265239989
940969085-972077771-132980,86.8311531699687
977533260-987907657-83553,166.6813812914212
916669399-971901772-19021,77.54157713574806
917998191-972376191-46218,18.027258730391544
913243730-871762422-46032,125.30351904433013
813144972-976171144-54047,154.05961131578533
987774096-971803886-14511,20.07059316475388
992006544-972889482-42909,53.04926508448312
913480821-982137608-64371,213.67419931426667
997039025-997080254-165852,206.49124024107127
915098665-980621286-81790,177.05765547176665
996547957-981227697-58769,186.94031352852815
812173472-976644794-66184,31.903170092307246
983685358-983732682-55143,12.988759767292864
998728231-978678211-43691,40.81638401484072
938473072-971666501-23412,115.58787904676798
914285852-972274410-30082,96.72249616997051
983173527-994001191-104113,149.11061265352117
914244668-997906691-154068,210.95347283381778
915311652-815353382-763901,11.860490570684759
991953957-979670877-62122,48.73267110233079
971104317-974191113-6050,205.70527112631456
946587745-972142239-2513,9.881811264881454
913168046-972176222-24185,72.59997568459167
913451406-913579216-689660,146.63353957924684
815339592-988076562-79087,156.59171568447132
985907064-985980470-122525,79.31745626991112
916137583-816287812-800342,34.023080004126896
953172178-972188093-32311,55.08664868512648
985513643-985529752-14310,211.51445433147447
988328510-972385166-44232,7.877549240747042
916020732-971751193-23377,216.5691672130292
996042367-996245659-158483,185.3936398911635
915203655-974176580-44271,8.64170729516595
999188257-999299407-610735,187.66557716459184
954080072-972198137-24189,52.916272875635535
993575844-981140540-58826,61.984881828307984
913124979-974848872-25420,184.1476124221728
895985732-973045253-56247,121.91262372283586
911907208-974984121-30681,168.9366459928312
994242350-994339087-103665,27.567492898184156
916032161-916105983-793869,130.24826315186962
916361645-816392012-804053,215.35751750990397
970980946-973818376-37833,165.92828986427432
981609875-980204146-58904,156.4862235498589
999316921-899097092-377369,142.58513190506156
916594259-916628315-816718,159.46890689262793
992447885-992693673-121473,91.74446725290836
997661443-997674138-274027,132.3775063417732
998618061-998719232-617577,18.55526450747579
999000339-911572877-442376,77.92133390009688
917229112-917283370-840836,211.79911174597535
916497016-916525761-812824,45.298759985118124
986236880-886354142-30343,149.230370217477
975802019-975816540-41049,30.38137307769052
997993632-993304085-4569,129.22954478524773
917247854-917304033-841743,110.11246949231453
990016534-994923897-146114,21.175488931315396
813430932-998488184-464887,19.55174184626495
983765750-979968876-64581,84.77566757969146
997826043-997833716-554008,96.6332391664418
813246112-913257154-677258,138.82940583612265
994115154-994151207-133778,158.15366574457806
913015185-913064895-668475,32.32393926989218
992395494-992467576-115077,49.70510629835788
986446206-886487622-38690,167.10217496139256
994836552-994844474-14812,52.661949875065496
961101719-972049972-146109,109.42590955916634
987774088-987807067-80417,137.12506312496203
916796986-988105376-75532,82.77420860560129
989493884-988383244-116775,56.67822513217713
